model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
gpt-4o,case888_w12631,888,easy,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4348,no_action,0.2404,no_action
gpt-4o,case888_w12632,888,easy,b,reduce_hypnotic,0,False,b,,no_action,0.9193,reduce_opioid,0.0422,no_action
gpt-4o,case888_w12633,888,easy,a,increase_hypnotic,0,False,a,,no_action,0.9642,increase_opioid,0.0159,no_action
gpt-4o,case905_w12696,905,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.9077,reduce_opioid,0.0662,reduce_hypnotic
gpt-4o,case905_w12697,905,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7791,increase_opioid,0.2014,reduce_opioid
gpt-4o,case905_w12698,905,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5243,increase_opioid,0.4656,reduce_opioid
gpt-4o,case905_w12699,905,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.5724,increase_opioid,0.2946,no_action
gpt-4o,case905_w12700,905,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.3969,no_action,0.3739,increase_hypnotic
gpt-4o,case905_w12701,905,medium,e,no_action,0,False,e,,no_action,0.3271,increase_hypnotic,0.3228,increase_hypnotic
gpt-4o,case905_w12702,905,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.3604,increase_opioid,0.3496,increase_hypnotic
gpt-4o,case905_w12703,905,medium,e,no_action,0,False,e,,increase_opioid,0.3993,increase_hypnotic,0.2648,increase_hypnotic
gpt-4o,case905_w12704,905,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4345,no_action,0.3303,reduce_hypnotic
gpt-4o,case905_w12705,905,medium,b,reduce_hypnotic,1,False,b,,no_action,0.4623,reduce_hypnotic,0.2988,reduce_hypnotic
gpt-4o,case905_w12706,905,medium,b,reduce_hypnotic,1,False,b,,no_action,0.3827,reduce_hypnotic,0.3326,reduce_hypnotic
gpt-4o,case905_w12707,905,medium,b,reduce_hypnotic,1,False,b,,increase_hypnotic,0.2844,reduce_hypnotic,0.217,reduce_hypnotic
gpt-4o,case905_w12708,905,medium,a,increase_hypnotic,0,False,a,,no_action,0.9901,reduce_opioid,0.005,no_action
gpt-4o,case915_w12720,915,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.7027,no_action,0.1967,increase_opioid
gpt-4o,case915_w12721,915,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.9364,increase_opioid,0.0555,reduce_opioid
gpt-4o,case915_w12722,915,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5409,increase_hypnotic,0.2041,reduce_opioid
gpt-4o,case915_w12723,915,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7584,increase_opioid,0.2312,reduce_opioid
gpt-4o,case915_w12724,915,easy,e,no_action,0,False,e,,increase_opioid,0.718,reduce_opioid,0.27,increase_hypnotic
gpt-4o,case915_w12725,915,easy,e,no_action,0,False,e,,increase_opioid,0.7196,reduce_opioid,0.2618,increase_opioid
gpt-4o,case915_w12726,915,easy,e,no_action,0,False,e,,increase_opioid,0.7523,increase_hypnotic,0.1215,increase_opioid
gpt-4o,case915_w12727,915,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.8804,increase_opioid,0.0981,reduce_opioid
gpt-4o,case915_w12728,915,easy,a,increase_hypnotic,0,False,a,,reduce_opioid,0.8273,increase_opioid,0.1617,reduce_opioid
gpt-4o,case915_w12729,915,easy,e,no_action,0,False,e,,increase_opioid,0.432,reduce_opioid,0.3244,increase_opioid
gpt-4o,case915_w12730,915,easy,b,reduce_hypnotic,1,False,b,,increase_opioid,0.356,reduce_hypnotic,0.2775,reduce_hypnotic
gpt-4o,case915_w12731,915,easy,a,increase_hypnotic,0,False,a,,no_action,0.9466,reduce_opioid,0.0371,no_action
gpt-4o,case937_w13029,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.361,increase_opioid,0.2092,no_action
gpt-4o,case937_w13030,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.3864,reduce_hypnotic,0.173,no_action
gpt-4o,case937_w13031,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4945,reduce_hypnotic,0.1602,no_action
gpt-4o,case937_w13032,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.484,reduce_opioid,0.1588,no_action
gpt-4o,case937_w13033,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.6047,reduce_hypnotic,0.1096,no_action
gpt-4o,case937_w13035,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.3834,reduce_opioid,0.1958,no_action
gpt-4o,case937_w13037,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4113,increase_opioid,0.2226,reduce_opioid
gpt-4o,case937_w13038,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4314,reduce_opioid,0.2586,no_action
gpt-4o,case937_w13039,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.2992,reduce_opioid,0.2748,no_action
gpt-4o,case937_w13040,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4624,reduce_opioid,0.175,no_action
gpt-4o,case937_w13041,937,hard,d,reduce_opioid,0,False,d,,no_action,0.5159,reduce_opioid,0.1688,reduce_hypnotic
gpt-4o,case937_w13042,937,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.4629,reduce_opioid,0.2746,reduce_opioid
gpt-4o,case937_w13043,937,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.651,no_action,0.0958,increase_hypnotic
gpt-4o,case937_w13044,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3731,no_action,0.3066,increase_hypnotic
gpt-4o,case937_w13045,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.3517,increase_hypnotic,0.2901,increase_hypnotic
gpt-4o,case937_w13046,937,hard,b,reduce_hypnotic,1,False,b,,no_action,0.3264,reduce_opioid,0.2533,reduce_hypnotic
gpt-4o,case937_w13047,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4989,increase_opioid,0.4534,reduce_opioid
gpt-4o,case937_w13048,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5407,increase_opioid,0.4318,reduce_opioid
gpt-4o,case937_w13049,937,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.8232,reduce_opioid,0.1448,increase_opioid
gpt-4o,case937_w13050,937,hard,b,reduce_hypnotic,1,False,b,,increase_opioid,0.5038,reduce_opioid,0.2155,reduce_hypnotic
gpt-4o,case937_w13051,937,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.7581,increase_hypnotic,0.1062,increase_opioid
gpt-4o,case937_w13052,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7427,increase_opioid,0.2266,reduce_opioid
gpt-4o,case937_w13053,937,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.2872,increase_hypnotic,0.2756,increase_hypnotic
gpt-4o,case937_w13054,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7719,increase_opioid,0.2133,reduce_opioid
gpt-4o,case937_w13055,937,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.5456,increase_opioid,0.4153,increase_opioid
gpt-4o,case937_w13056,937,hard,a,increase_hypnotic,1,False,a,,increase_opioid,0.3382,no_action,0.3015,increase_hypnotic
gpt-4o,case937_w13057,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4757,increase_opioid,0.1696,no_action
gpt-4o,case937_w13058,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.6886,reduce_opioid,0.1354,increase_hypnotic
gpt-4o,case937_w13059,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.356,increase_hypnotic,0.2484,increase_hypnotic
gpt-4o,case937_w13060,937,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5841,reduce_opioid,0.3459,increase_opioid
gpt-4o,case937_w13061,937,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.5042,reduce_opioid,0.2487,reduce_hypnotic
gpt-4o,case937_w13062,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.3535,increase_hypnotic,0.2892,increase_hypnotic
gpt-4o,case937_w13063,937,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8241,increase_opioid,0.1453,reduce_opioid
gpt-4o,case937_w13064,937,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.4719,reduce_hypnotic,0.2407,reduce_hypnotic
gpt-4o,case937_w13065,937,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.514,reduce_hypnotic,0.1919,increase_hypnotic
gpt-4o,case937_w13066,937,hard,e,no_action,0,False,e,,reduce_opioid,0.8551,increase_opioid,0.1361,increase_opioid
gpt-4o,case937_w13067,937,hard,e,no_action,0,False,e,,reduce_opioid,0.3088,no_action,0.2601,reduce_opioid
gpt-4o,case937_w13068,937,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5553,reduce_opioid,0.4286,reduce_opioid
gpt-4o,case937_w13069,937,hard,a,increase_hypnotic,0,False,a,,reduce_opioid,0.3674,increase_opioid,0.277,reduce_hypnotic
gpt-4o,case937_w13070,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.871,reduce_hypnotic,0.035,no_action
gpt-4o,case937_w13071,937,hard,b,reduce_hypnotic,0,False,b,,no_action,0.9714,reduce_opioid,0.0252,no_action
gpt-4o,case998_w13900,998,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.8602,no_action,0.1114,increase_opioid
gpt-4o,case998_w13901,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.9399,increase_opioid,0.0304,reduce_opioid
gpt-4o,case998_w13902,998,medium,a,increase_hypnotic,0,False,a,,reduce_hypnotic,0.6784,reduce_opioid,0.2323,reduce_opioid
gpt-4o,case998_w13903,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5742,increase_opioid,0.3175,increase_opioid
gpt-4o,case998_w13904,998,medium,d,reduce_opioid,1,False,d,,reduce_hypnotic,0.5161,increase_opioid,0.2415,reduce_opioid
gpt-4o,case998_w13905,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.7093,reduce_opioid,0.25,reduce_opioid
gpt-4o,case998_w13906,998,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.7692,reduce_opioid,0.2041,reduce_hypnotic
gpt-4o,case998_w13907,998,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.7124,increase_hypnotic,0.1369,increase_opioid
gpt-4o,case998_w13908,998,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.4223,reduce_opioid,0.3808,reduce_opioid
gpt-4o,case998_w13909,998,medium,e,no_action,0,False,e,,increase_opioid,0.3535,increase_hypnotic,0.2441,reduce_opioid
gpt-4o,case998_w13910,998,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.693,reduce_opioid,0.2651,increase_opioid
gpt-4o,case998_w13911,998,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.7386,increase_opioid,0.1449,increase_hypnotic
gpt-4o,case998_w13912,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8022,increase_opioid,0.1574,reduce_opioid
gpt-4o,case998_w13913,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7495,increase_opioid,0.2201,reduce_opioid
gpt-4o,case998_w13914,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.6174,increase_opioid,0.2294,reduce_opioid
gpt-4o,case998_w13915,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.7981,reduce_opioid,0.1871,reduce_opioid
gpt-4o,case998_w13916,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6253,reduce_opioid,0.3612,increase_opioid
gpt-4o,case998_w13917,998,medium,c,increase_opioid,0,False,c,,increase_opioid,0.3616,increase_hypnotic,0.286,increase_hypnotic
gpt-4o,case998_w13918,998,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.9098,increase_opioid,0.073,reduce_opioid
gpt-4o,case998_w13919,998,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.4248,no_action,0.3708,increase_opioid
gpt-4o,case998_w13920,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.4573,no_action,0.3025,increase_opioid
gpt-4o,case998_w13921,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6509,increase_hypnotic,0.1374,increase_opioid
gpt-4o,case998_w13922,998,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.5185,increase_hypnotic,0.1992,increase_opioid
gpt-4o,case998_w13923,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.4443,reduce_hypnotic,0.3224,increase_opioid
gpt-4o,case998_w13924,998,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.3667,increase_opioid,0.2365,reduce_hypnotic
gpt-4o,case998_w13925,998,medium,d,reduce_opioid,0,False,d,,no_action,0.5674,increase_opioid,0.1262,increase_hypnotic
gpt-4o,case998_w13926,998,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.351,no_action,0.3338,increase_opioid
gpt-4o,case998_w13927,998,medium,e,no_action,1,False,e,,no_action,0.5688,increase_opioid,0.1599,no_action
gpt-4o,case998_w13928,998,medium,d,reduce_opioid,0,False,d,,no_action,0.4421,increase_opioid,0.2815,increase_opioid
gpt-4o,case998_w13929,998,medium,e,no_action,0,False,e,,no_action,0.4171,increase_opioid,0.1905,reduce_opioid
gpt-4o,case998_w13930,998,medium,a,increase_hypnotic,0,False,a,,no_action,0.541,reduce_opioid,0.1865,no_action
gpt-4o,case998_w13931,998,medium,a,increase_hypnotic,0,False,a,,no_action,0.4976,reduce_opioid,0.1998,reduce_opioid
gpt-4o,case998_w13932,998,medium,a,increase_hypnotic,0,False,a,,no_action,0.5702,reduce_opioid,0.1514,no_action
gpt-4o,case998_w13933,998,medium,a,increase_hypnotic,0,False,a,,no_action,0.5475,reduce_opioid,0.168,no_action
gpt-4o,case998_w13934,998,medium,b,reduce_hypnotic,1,False,b,,no_action,0.4545,reduce_hypnotic,0.2323,reduce_hypnotic
gpt-4o,case998_w13935,998,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.4619,increase_opioid,0.3352,reduce_opioid
gpt-4o,case998_w13936,998,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.4864,increase_opioid,0.2431,increase_opioid
gpt-4o,case998_w13937,998,medium,a,increase_hypnotic,0,False,a,,no_action,0.9699,reduce_opioid,0.0149,no_action
gpt-5.4,case1001_w13979,1001,hard,a,increase_hypnotic,0,False,a,,reduce_opioid,0.4705,increase_hypnotic,0.2537,reduce_hypnotic
gpt-5.4,case1001_w13980,1001,hard,e,no_action,0,False,e,,reduce_opioid,0.5341,increase_opioid,0.4445,increase_opioid
gpt-5.4,case1001_w13981,1001,hard,e,no_action,1,False,e,,reduce_hypnotic,0.3992,reduce_opioid,0.3963,no_action
gpt-5.4,case1001_w13982,1001,hard,e,no_action,0,False,e,,no_action,0.4795,reduce_hypnotic,0.2276,reduce_opioid
gpt-5.4,case1001_w13983,1001,hard,e,no_action,0,False,e,,increase_opioid,0.5617,reduce_opioid,0.3853,increase_opioid
gpt-5.4,case1001_w13984,1001,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.261,reduce_hypnotic,0.249,reduce_hypnotic
gpt-5.4,case1001_w13985,1001,hard,e,no_action,0,False,e,,reduce_opioid,0.4761,increase_opioid,0.3297,reduce_opioid
gpt-5.4,case1001_w13988,1001,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.6472,increase_opioid,0.33,increase_opioid
gpt-5.4,case1001_w13989,1001,hard,d,reduce_opioid,1,False,d,,no_action,0.3241,reduce_opioid,0.2827,reduce_opioid
gpt-5.4,case1001_w13990,1001,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.5949,reduce_opioid,0.3541,increase_opioid
gpt-5.4,case1001_w13993,1001,hard,b,reduce_hypnotic,0,False,b,,no_action,0.2969,reduce_opioid,0.284,no_action
gpt-5.4,case1001_w13994,1001,hard,e,no_action,0,False,e,,no_action,0.733,reduce_opioid,0.119,increase_hypnotic
gpt-5.4,case1001_w13995,1001,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7118,increase_opioid,0.2302,reduce_opioid
gpt-5.4,case1001_w13996,1001,hard,c,increase_opioid,0,False,c,,no_action,0.3549,increase_opioid,0.1982,no_action
gpt-5.4,case1001_w13997,1001,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.343,no_action,0.3385,no_action
gpt-5.4,case1001_w13998,1001,hard,e,no_action,1,False,e,,no_action,0.4857,increase_opioid,0.2459,no_action
gpt-5.4,case1001_w13999,1001,hard,e,no_action,1,False,e,,no_action,0.5282,reduce_opioid,0.2095,no_action
gpt-5.4,case1001_w14000,1001,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4634,reduce_opioid,0.2853,no_action
gpt-5.4,case1024_w14266,1024,hard,e,no_action,1,False,e,,no_action,0.4985,reduce_opioid,0.1845,no_action
gpt-5.4,case1024_w14268,1024,hard,b,reduce_hypnotic,1,False,b,,no_action,0.4469,reduce_hypnotic,0.3046,reduce_hypnotic
gpt-5.4,case1024_w14269,1024,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5439,reduce_opioid,0.3853,increase_opioid
gpt-5.4,case1024_w14270,1024,hard,e,no_action,0,False,e,,reduce_opioid,0.4314,increase_opioid,0.2739,increase_opioid
gpt-5.4,case1024_w14271,1024,hard,e,no_action,0,False,e,,reduce_opioid,0.2837,increase_opioid,0.2301,reduce_opioid
gpt-5.4,case1024_w14272,1024,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.5938,reduce_opioid,0.3094,reduce_opioid
gpt-5.4,case1024_w14273,1024,hard,e,no_action,0,False,e,,increase_opioid,0.375,reduce_opioid,0.285,reduce_opioid
gpt-5.4,case1024_w14274,1024,hard,e,no_action,1,False,e,,no_action,0.3011,reduce_opioid,0.2465,no_action
gpt-5.4,case1024_w14275,1024,hard,c,increase_opioid,0,False,c,,no_action,0.4144,increase_opioid,0.2154,no_action
gpt-5.4,case1024_w14276,1024,hard,e,no_action,1,False,e,,no_action,0.9954,increase_opioid,0.0013,no_action
gpt-5.4,case1024_w14277,1024,hard,b,reduce_hypnotic,0,False,b,,no_action,0.9339,reduce_hypnotic,0.0245,no_action
gpt-5.4,case1024_w14278,1024,hard,a,increase_hypnotic,1,False,a,,no_action,0.6455,increase_hypnotic,0.1748,increase_hypnotic
gpt-5.4,case1024_w14279,1024,hard,b,reduce_hypnotic,1,False,b,,no_action,0.3324,increase_opioid,0.255,reduce_hypnotic
gpt-5.4,case1024_w14281,1024,hard,e,no_action,1,False,e,,no_action,0.5385,increase_opioid,0.1426,no_action
gpt-5.4,case1024_w14282,1024,hard,e,no_action,1,False,e,,no_action,0.895,increase_opioid,0.0553,no_action
gpt-5.4,case1041_w14600,1041,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4186,no_action,0.2324,reduce_hypnotic
gpt-5.4,case1041_w14601,1041,hard,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5945,increase_opioid,0.3854,reduce_opioid
gpt-5.4,case1041_w14602,1041,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.5437,reduce_opioid,0.4357,increase_opioid
gpt-5.4,case1041_w14603,1041,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.6739,no_action,0.1848,increase_opioid
gpt-5.4,case1041_w14604,1041,hard,e,no_action,0,False,e,,reduce_opioid,0.5894,increase_opioid,0.3219,reduce_opioid
gpt-5.4,case1041_w14605,1041,hard,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.7283,reduce_opioid,0.1483,increase_hypnotic
gpt-5.4,case1041_w14606,1041,hard,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3713,reduce_opioid,0.2437,no_action
gpt-5.4,case1041_w14607,1041,hard,c,increase_opioid,1,False,c,,no_action,0.3183,increase_opioid,0.2917,increase_opioid
gpt-5.4,case1041_w14608,1041,hard,e,no_action,1,False,e,,no_action,0.6504,increase_opioid,0.1299,no_action
gpt-5.4,case1041_w14610,1041,hard,e,no_action,0,False,e,,increase_hypnotic,0.274,increase_opioid,0.2351,increase_hypnotic
gpt-5.4,case1041_w14611,1041,hard,e,no_action,0,False,e,,no_action,0.3214,increase_opioid,0.2533,increase_hypnotic
gpt-5.4,case1041_w14612,1041,hard,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.2955,no_action,0.2325,increase_hypnotic
gpt-5.4,case1041_w14613,1041,hard,b,reduce_hypnotic,1,False,b,,reduce_opioid,0.4794,reduce_hypnotic,0.2755,reduce_hypnotic
gpt-5.4,case1041_w14614,1041,hard,e,no_action,0,False,e,,reduce_hypnotic,0.3641,reduce_opioid,0.3135,reduce_opioid
gpt-5.4,case1041_w14615,1041,hard,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3032,reduce_opioid,0.2423,increase_hypnotic
gpt-5.4,case1041_w14616,1041,hard,e,no_action,0,False,e,,reduce_hypnotic,0.364,no_action,0.3194,reduce_hypnotic
gpt-5.4,case1041_w14617,1041,hard,e,no_action,0,False,e,,reduce_opioid,0.5012,increase_opioid,0.4372,reduce_opioid
gpt-5.4,case1041_w14618,1041,hard,e,no_action,0,False,e,,increase_opioid,0.307,reduce_opioid,0.3011,reduce_hypnotic
gpt-5.4,case1041_w14619,1041,hard,e,no_action,0,False,e,,increase_opioid,0.5319,reduce_opioid,0.4409,increase_opioid
gpt-5.4,case1041_w14620,1041,hard,e,no_action,0,False,e,,increase_opioid,0.2856,no_action,0.2316,increase_opioid
gpt-5.4,case1041_w14621,1041,hard,e,no_action,1,False,e,,no_action,0.7963,reduce_hypnotic,0.0784,no_action
gpt-5.4,case1041_w14622,1041,hard,a,increase_hypnotic,0,False,a,,no_action,0.8966,increase_hypnotic,0.0478,no_action
gpt-5.4,case1041_w14623,1041,hard,a,increase_hypnotic,0,False,a,,no_action,0.9728,reduce_opioid,0.0136,no_action
gpt-5.4,case1082_w15072,1082,hard,e,no_action,0,False,e,,reduce_hypnotic,0.7133,reduce_opioid,0.1831,reduce_hypnotic
gpt-5.4,case1082_w15073,1082,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.5704,reduce_opioid,0.35,reduce_opioid
gpt-5.4,case1082_w15074,1082,hard,e,no_action,0,False,e,,increase_opioid,0.4986,reduce_opioid,0.4779,increase_opioid
gpt-5.4,case1082_w15075,1082,hard,e,no_action,1,False,e,,no_action,0.5387,reduce_hypnotic,0.1667,no_action
gpt-5.4,case1082_w15076,1082,hard,e,no_action,1,False,e,,no_action,0.5416,increase_opioid,0.1575,no_action
gpt-5.4,case1082_w15077,1082,hard,e,no_action,1,False,e,,no_action,0.5677,reduce_hypnotic,0.1503,no_action
gpt-5.4,case1082_w15078,1082,hard,b,reduce_hypnotic,0,False,b,,no_action,0.6591,increase_hypnotic,0.0945,increase_hypnotic
gpt-5.4,case1082_w15079,1082,hard,e,no_action,1,False,e,,no_action,0.5022,increase_opioid,0.1501,no_action
gpt-5.4,case1082_w15080,1082,hard,b,reduce_hypnotic,0,False,b,,no_action,0.6101,increase_opioid,0.1453,increase_hypnotic
gpt-5.4,case1082_w15081,1082,hard,e,no_action,1,False,e,,no_action,0.4261,reduce_hypnotic,0.3105,no_action
gpt-5.4,case1082_w15082,1082,hard,b,reduce_hypnotic,1,False,b,,no_action,0.3737,reduce_hypnotic,0.2877,reduce_hypnotic
gpt-5.4,case1082_w15083,1082,hard,e,no_action,1,False,e,,no_action,0.6187,reduce_hypnotic,0.1396,no_action
gpt-5.4,case1082_w15084,1082,hard,b,reduce_hypnotic,0,False,b,,no_action,0.5656,reduce_hypnotic,0.2969,no_action
gpt-5.4,case1082_w15085,1082,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4491,reduce_hypnotic,0.4144,no_action
gpt-5.4,case1082_w15086,1082,hard,b,reduce_hypnotic,1,False,b,,no_action,0.7623,reduce_hypnotic,0.1193,reduce_hypnotic
gpt-5.4,case1082_w15087,1082,hard,e,no_action,1,False,e,,no_action,0.6034,reduce_opioid,0.1527,no_action
gpt-5.4,case1082_w15088,1082,hard,e,no_action,1,False,e,,no_action,0.641,reduce_opioid,0.1371,no_action
gpt-5.4,case1082_w15089,1082,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4103,no_action,0.2695,reduce_hypnotic
gpt-5.4,case1082_w15090,1082,hard,e,no_action,0,False,e,,no_action,0.4729,increase_hypnotic,0.2317,increase_hypnotic
gpt-5.4,case1082_w15091,1082,hard,b,reduce_hypnotic,0,False,b,,no_action,0.4058,reduce_hypnotic,0.3201,no_action
gpt-5.4,case1082_w15092,1082,hard,e,no_action,0,False,e,,increase_hypnotic,0.3777,no_action,0.3775,reduce_hypnotic
gpt-5.4,case1082_w15093,1082,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.3799,no_action,0.264,reduce_hypnotic
gpt-5.4,case1082_w15094,1082,hard,e,no_action,0,False,e,,reduce_hypnotic,0.3638,reduce_opioid,0.3461,reduce_hypnotic
gpt-5.4,case1082_w15095,1082,hard,a,increase_hypnotic,0,False,a,,no_action,0.8217,increase_hypnotic,0.1087,no_action
gpt-5.4,case1233_w17240,1233,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.9872,no_action,0.0071,increase_opioid
gpt-5.4,case1233_w17241,1233,easy,e,no_action,0,False,e,,reduce_opioid,0.9841,increase_opioid,0.0107,reduce_opioid
gpt-5.4,case1233_w17242,1233,easy,c,increase_opioid,0,False,c,,increase_opioid,0.3752,reduce_hypnotic,0.2603,reduce_opioid
gpt-5.4,case1233_w17243,1233,easy,c,increase_opioid,1,False,c,,increase_opioid,0.7483,reduce_opioid,0.2268,increase_opioid
gpt-5.4,case1233_w17244,1233,easy,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.7117,reduce_opioid,0.1531,reduce_hypnotic
gpt-5.4,case1233_w17245,1233,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.8848,increase_opioid,0.0997,reduce_opioid
gpt-5.4,case1233_w17247,1233,easy,e,no_action,0,False,e,,increase_hypnotic,0.4004,reduce_opioid,0.2179,reduce_opioid
gpt-5.4,case1233_w17248,1233,easy,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6235,reduce_opioid,0.3149,reduce_opioid
gpt-5.4,case1233_w17249,1233,easy,e,no_action,0,False,e,,increase_opioid,0.7275,reduce_opioid,0.2606,increase_opioid
gpt-5.4,case1233_w17251,1233,easy,b,reduce_hypnotic,1,False,b,,no_action,0.3446,reduce_hypnotic,0.2567,reduce_hypnotic
gpt-5.4,case1233_w17252,1233,easy,e,no_action,0,False,e,,reduce_opioid,0.4938,increase_opioid,0.4673,increase_opioid
gpt-5.4,case1233_w17253,1233,easy,a,increase_hypnotic,1,False,a,,increase_opioid,0.4013,increase_hypnotic,0.3907,increase_hypnotic
gpt-5.4,case1233_w17254,1233,easy,a,increase_hypnotic,0,False,a,,reduce_opioid,0.691,increase_opioid,0.2884,reduce_opioid
gpt-5.4,case1233_w17255,1233,easy,c,increase_opioid,0,False,c,,reduce_opioid,0.5672,increase_opioid,0.2807,reduce_opioid
gpt-5.4,case1233_w17256,1233,easy,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.4236,increase_opioid,0.156,increase_hypnotic
gpt-5.4,case1233_w17258,1233,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.5556,reduce_opioid,0.3878,reduce_opioid
